zone_id,iso_weekday,hour,throughput_target
2238,1,0,1.1
2515,3,22,1.43
917,3,12,1.68
6779,7,17,1.34
718,7,0,1.33
8951,7,23,1.04
7024,3,13,1.02
7332,2,19,1.05
6609,7,3,1.14
8768,6,16,0.98
7602,3,9,1.18
5779,1,14,1.19
311,7,18,1.7
2520,6,6,1.41
523,6,12,1.64
7337,3,12,1.07
6756,4,14,1.41
8763,2,0,1.07
5993,7,0,1.16
1640,5,19,1.37
7342,4,22,1.45
8766,4,0,1.1
2298,4,7,1.32
198,7,6,1.38
6643,6,5,0.99
1481,2,15,1.34
1638,7,2,1.5
1370,7,5,1.27
7484,4,0,1.66
5778,7,21,1.07
1132,3,17,1.36
7114,2,17,1.1
2554,2,13,1.62
309,2,16,1.33
9083,3,15,1.04
5993,4,8,1.3
719,2,20,1.23
9549,7,20,0.98
1481,6,20,1.45
1635,3,17,1.47
1147,3,14,1.36
9552,7,14,1.09
2262,2,12,1.21
1147,6,23,1.37
1472,3,13,1.51
1740,3,2,1.11
8768,2,14,1.07
2515,4,10,1.35
718,6,4,1.5
1480,4,16,1.33
1639,7,14,2.11
1742,3,20,1.46
193,3,3,1.59
2299,2,22,1.81
7344,4,21,1.14
7341,4,6,1.13
2516,1,5,1.36
1208,3,16,1.37
3326,2,13,0.82
5988,1,2,1.29
9545,5,15,1.09
1476,5,12,1.32
2259,3,7,1.45
9547,4,1,1.09
1310,7,23,1.7
1637,6,5,1.79
1643,5,23,1.41
5991,2,14,1.55
1472,3,2,1.28
9547,7,20,0.98
1243,6,17,1.37
311,6,15,1.62
1593,5,21,1.54
1746,4,17,1.21
1298,5,0,1.22
1747,1,13,1.16
1243,5,10,1.36
1279,5,19,1.41
719,6,5,1.21
195,4,6,1.36
7339,6,23,1.07
5984,6,20,1.11
7114,7,12,1.04
1637,2,20,2.09
7113,7,3,1.13
7329,5,7,1.21
7330,5,11,1.09
2238,3,20,1.24
8459,2,17,1.05
8766,4,4,1.05
1745,1,20,1.45
310,1,22,1.36
2259,7,17,1.34
7336,5,12,1.365
2545,2,18,1.36
1310,5,3,1.52
3329,6,18,0.9
417,6,11,1.37
1479,2,15,1.16
5982,2,20,1.09
7484,1,8,1.55
7339,2,5,0.98
2264,1,9,1.17
6643,6,0,0.94
1479,5,16,1.12
2518,7,0,1.38
6780,3,12,1.19
1265,6,15,1.21
1745,4,10,1.52
1644,5,16,1.75
410,1,23,1.26
1476,4,6,1.21
1208,5,7,1.39
7328,7,9,1.35
903,7,5,1.27
3326,5,13,0.83
8764,7,8,1.09
3326,4,12,0.89
1370,4,6,1.27
3324,2,22,0.81
411,5,0,1.26
1279,2,0,1.36
1633,1,19,1.41
7342,2,15,1.21
7327,1,12,1.2
2545,1,5,1.36
309,6,5,1.6
2670,3,0,0.92
260,4,6,1.45
916,5,1,1.41
1481,6,6,1.1
7339,3,22,1.01
9083,7,13,0.98
5780,6,16,1.18
1944,7,18,1.78
3368,5,7,1.18
1636,6,19,2.38
9545,1,12,1.09
8765,4,1,1.13
9549,5,20,1.12
1407,1,19,1.16
2555,5,0,1.67
8766,4,20,1.06
5644,5,0,1.8
1940,7,14,1.04
9545,7,18,1.09
3326,6,19,0.92
3369,3,16,0.95
2516,6,9,1.45
5784,7,0,0.99
309,3,9,1.44
3242,3,4,1.18
3176,2,15,1.18
3322,3,8,0.87
1640,5,0,1.33
1479,7,3,1.03
7326,4,13,1.375
1747,4,11,1.72
260,2,23,1.55
1417,1,9,1.66
7327,5,5,1.47
2518,4,6,1.36
7484,2,7,1.58
8457,6,0,0.99
8770,4,23,0.96
412,4,19,1.46
1641,7,4,1.66
193,7,2,1.6
5949,2,14,1.21
6643,5,16,0.98
6610,7,11,1.55
902,7,3,1.31
7329,2,12,1.13
2171,5,14,1.58
1417,6,2,1.79
1310,6,13,1.5
418,5,13,1.43
8767,3,19,1.14
569,6,21,1.58
197,6,3,1.37
1748,4,17,1.18
1410,5,21,1.01
8951,2,14,1.19
2262,2,11,1.21
7341,7,21,1.12
418,7,16,1.38
1945,3,2,1.15
1642,2,21,1.17
2516,7,12,1.56
8769,3,13,0.875
1593,1,6,1.24
3325,5,21,1.03
195,6,5,1.37
1940,2,9,1.14
1132,4,0,1.36
5992,3,9,1.1
193,5,17,1.49
3322,7,22,0.88
7327,3,2,1.31
1298,1,16,1.11
8770,4,10,0.87
10287,3,23,0.99
6779,3,11,1.19
410,7,2,1.26
6080,7,8,1.23
414,6,18,1.79
261,6,15,1.37
311,3,23,1.63
6514,5,14,1.46
7602,4,10,1.18
1748,3,15,1.22
5645,3,11,1.09
1945,6,17,1.21
6643,4,13,1.06
5984,4,21,1.1
1740,7,13,1.07
7339,6,4,1.31
6080,4,2,1.24
6609,2,16,1.07
1481,3,13,1.38
200,2,0,1.36
411,2,15,1.27
311,2,0,1.6
260,5,4,1.51
1746,7,15,1.3
7339,4,6,0.99
7328,6,6,1.44
5991,4,15,1.58
5644,1,7,1.53
1941,2,8,1.09
409,3,17,1.36
3322,5,1,0.85
1472,5,1,1.41
3440,2,14,1.45
1644,1,12,1.79
1479,1,13,1.23
5989,1,16,1.14
1208,3,3,1.27
1474,2,11,1.75
1634,2,13,1.43
6780,6,23,1.18
260,2,11,1.43
1476,6,22,1.45
1945,4,15,1.12
7334,7,4,1.07
3324,6,7,0.83
1407,1,15,1.07
2519,4,11,1.36
5985,2,12,1.4
5993,5,14,1.13
7602,5,6,1.18
1480,7,6,1.42
9545,5,23,1.09
1645,7,9,1.77
1942,5,17,1.29
1942,6,17,1.27
1747,4,17,1.42
9551,4,18,1.09
901,6,16,1.37
409,5,0,1.36
916,1,15,1.34
5993,7,8,1.26
4232,5,8,1.37
7341,2,5,1.08
7331,3,18,1.26
3329,4,11,0.91
1310,4,4,1.46
1417,6,21,1.72
2545,2,21,1.36
7342,1,0,1.47
7339,3,0,1.13
1473,3,23,1.41
1409,7,19,1.46
1593,6,20,1.72
2164,6,9,1.48
463,5,19,1.55
1311,4,7,1.2
1480,4,8,1.48
7327,4,11,1.21
7343,7,11,0.92
1407,5,19,1.22
1635,6,6,1.56
410,6,7,1.26
1473,3,18,1.3
7343,3,19,0.98
7114,5,16,1.01
2552,5,11,1.03
196,5,12,1.82
1409,6,18,1.39
903,1,13,1.13
8458,3,7,1.09
8768,7,16,1.0
310,1,0,1.36
2299,1,12,2.24
1472,4,12,1.56
1299,1,18,1.36
9551,1,23,1.09
6780,3,4,1.18
1474,5,2,1.38
7340,5,20,1.18
1744,4,14,1.63
6610,6,8,1.38
5983,3,23,1.1
7338,5,17,1.25
1743,5,22,1.25
7344,5,6,1.14
3368,5,15,1.18
902,6,6,1.19
10287,2,13,1.04
5984,6,18,1.1
3176,3,12,1.19
1945,3,22,1.19
9549,3,2,1.09
7335,5,16,1.09
7341,1,17,1.17
1748,5,16,1.25
9545,6,18,1.09
875,1,1,1.21
1185,7,13,1.38
3329,6,14,0.9
1370,3,13,1.29
8458,3,12,1.23
201,1,23,1.36
5983,1,10,1.1
1481,1,3,1.36
902,2,13,1.26
10398,3,22,1.26
3242,4,18,1.18
1298,3,0,1.33
1635,1,18,1.61
9548,6,17,1.09
4232,5,19,1.69
524,6,18,1.46
7342,6,10,1.3
2260,1,7,0.97
1648,4,9,1.29
1208,4,7,1.35
2299,3,8,1.85
2551,5,11,1.38
5990,6,10,1.46
1942,7,13,1.3
2520,3,7,1.26
421,2,14,1.36
1639,5,11,2.13
7331,3,17,1.23
7340,2,15,1.12
1266,7,0,1.32
5992,6,21,1.1
261,7,6,1.45
5984,6,8,1.1
1944,4,21,1.73
6514,3,20,1.49
1477,5,9,1.18
5090,1,22,0.95
1640,1,10,1.28
1067,7,3,1.28
416,3,21,1.36
196,4,1,1.66
2298,2,2,1.32
260,5,3,1.61
1740,2,17,0.98
717,7,10,1.26
3327,6,0,0.74
1945,4,14,1.13
411,2,1,1.17
2552,5,9,1.03
7334,4,20,1.12
5994,2,20,1.31
903,6,14,1.04
1479,5,8,1.02
7114,6,7,1.15
2545,3,18,1.36
8767,3,3,1.15
1941,4,8,1.14
7338,4,20,1.03
8766,5,19,1.12
5092,6,21,0.95
1633,6,15,1.3
7341,1,1,1.23
1638,6,19,1.64
7024,4,11,0.99
6514,2,21,1.38
6514,2,7,1.44
2518,4,19,1.46
3242,1,17,1.18
1265,3,2,1.21
7339,3,23,1.1
1748,6,8,1.31
8763,1,0,1.06
7335,6,8,1.09
1743,2,7,1.48
1208,1,20,1.41
8457,3,4,1.01
3366,4,15,1.18
5989,2,8,1.09
1740,4,17,1.01
1942,5,9,1.28
7114,3,10,0.96
1593,4,17,1.61
2543,3,23,1.66
1474,1,17,1.52
415,7,7,1.29
6643,7,0,0.98
9545,3,14,1.09
4506,3,1,1.33
2261,3,17,1.21
5994,6,10,1.28
1635,1,4,1.53
7113,4,12,1.07
1298,4,23,1.21
525,6,21,1.49
1407,2,2,1.04
7342,7,0,1.48
8769,2,7,0.91
8762,4,20,1.09
2171,3,1,1.26
8951,3,11,1.05
2555,1,12,1.75
8456,4,2,1.2
1473,6,16,1.34
260,6,1,1.57
1745,3,12,1.42
6708,4,18,1.03
5778,2,14,0.91
196,7,15,1.77
6643,7,23,0.99
309,4,6,1.61
415,4,17,1.36
8456,2,8,1.03
1634,2,3,1.5
1480,2,23,1.22
7333,3,12,1.49
3327,3,9,0.84
7343,1,14,0.92
5994,5,9,1.24
1644,3,11,1.84
5777,4,9,1.06
412,1,18,1.36
6779,5,3,1.22
1637,1,10,1.91
523,6,13,1.63
3328,3,0,0.92
5985,2,14,1.44
7339,7,13,0.96
1944,4,12,1.68
2543,2,15,1.93
2261,6,20,1.28
6777,2,15,0.89
8457,4,13,0.98
2543,2,10,1.86
196,5,11,1.71
1477,4,4,1.31
10139,1,9,1.2
3324,7,13,0.82
10287,1,10,0.99
1644,2,1,1.72
3323,4,20,0.74
1417,5,10,1.69
1491,4,19,1.38
2171,4,18,1.56
200,1,10,1.36
261,2,11,1.41
1741,2,3,1.48
7337,7,0,1.09
1743,5,16,1.39
2261,1,21,1.13
2520,5,20,1.96
7336,1,15,1.25
200,7,10,1.38
6707,3,16,1.03
7331,3,23,1.28
3325,1,19,1.02
308,6,2,1.6
3366,2,15,1.18
2260,3,18,1.04
2259,4,18,1.31
901,1,1,1.36
1638,2,0,1.65
8459,3,8,0.96
2299,7,20,2.2
1488,2,11,0.96
9551,1,18,1.09
196,7,2,1.65
5781,7,0,1.5
8459,7,4,1.13
3323,5,10,1.01
523,1,12,1.69
7113,5,7,1.15
1646,3,6,1.33
5780,5,9,1.23
1941,5,19,1.39
3326,7,2,0.88
567,4,21,1.36
2262,6,20,1.25
7336,1,21,1.5
3367,7,14,0.95
410,3,8,1.37
1408,6,11,1.33
1644,6,15,1.84
1481,4,0,1.46
7602,2,13,1.19
1477,6,14,1.15
8763,2,9,0.93
414,5,20,1.99
718,7,5,1.47
2553,4,12,1.46
6017,4,22,1.08
9547,5,13,1.12
6656,3,15,1.36
7631,2,14,1.15
1645,6,16,1.55
524,7,0,1.51
195,4,18,1.36
8951,5,8,1.01
7333,3,14,1.31
7333,5,0,1.52
2555,3,15,1.81
6756,2,19,1.51
524,1,5,1.52
524,2,19,1.48
8767,2,14,1.16
7334,1,8,1.15
3374,2,12,1.4
7335,6,16,1.09
1640,7,19,1.35
1639,1,17,2.12
199,5,23,1.36
2551,5,12,1.42
903,4,4,1.23
410,3,14,1.58
3374,4,18,1.34
1479,2,6,1.17
6080,2,13,1.34
903,4,5,1.23
421,7,14,1.38
308,3,7,1.79
1640,7,7,1.35
3328,4,11,0.91
7343,1,16,0.96
417,3,0,1.36
1644,2,18,1.79
7484,1,12,1.6
7602,6,5,1.18
7024,4,7,0.95
1940,3,15,1.03
409,4,7,1.36
420,1,16,1.36
1370,1,3,1.27
5784,3,8,0.99
3374,2,22,1.5
3328,3,12,0.79
1491,2,18,1.2
7329,3,4,1.31
1747,7,19,1.44
6756,4,5,1.69
2516,4,11,1.43
8762,5,10,1.11
3375,4,18,1.34
1639,6,12,2.11
2670,5,7,0.96
901,2,17,1.36
5090,1,18,0.95
1490,5,12,1.38
2518,7,2,1.38
9552,2,15,1.09
2515,3,23,1.37
7326,1,20,1.24
3322,7,21,0.95
463,4,16,1.36
2543,3,13,1.92
2171,4,11,1.62
6777,5,1,0.9
6610,7,10,1.44
1637,6,20,2.17
1407,7,5,1.06
7340,2,11,1.05
8459,2,11,0.95
1476,7,23,1.68
1593,3,2,1.55
2163,1,8,1.41
196,7,7,1.46
7340,6,11,1.12
410,5,22,1.32
6777,7,19,0.98
1633,4,17,1.35
2515,6,22,1.37
5987,6,2,1.21
411,7,0,1.44
4233,2,7,1.27
420,7,21,1.38
6756,2,15,1.42
5645,2,22,1.07
9545,4,17,1.09
193,6,7,1.61
1598,1,10,1.5
569,5,22,1.59
875,5,16,1.11
3327,2,1,0.82
5645,5,0,1.14
1472,5,14,1.41
2555,7,7,1.73
8457,2,17,0.92
5785,1,23,0.9
198,4,5,1.4
415,6,1,1.29
8762,1,8,1.22
7499,2,11,1.09
1635,7,22,1.51
9545,2,8,1.09
1634,5,19,1.53
5091,3,1,0.95
1941,6,11,1.23
3367,4,9,0.79
1638,4,8,1.79
8768,1,23,1.17
525,4,19,1.65
1481,2,2,1.43
4506,4,21,1.24
10139,5,19,1.38
5779,5,18,1.19
2518,6,0,1.37
1279,4,21,1.32
6080,5,12,1.37
418,4,12,1.44
5779,5,21,1.09
1408,3,17,1.38
2264,4,16,1.17
415,4,18,1.35
5785,5,14,0.9
7499,7,11,1.09
2552,2,19,1.14
412,1,19,1.47
2238,4,4,1.1
3368,7,10,1.18
7326,6,0,1.51
2670,7,4,0.96
3325,2,17,1.03
1067,2,1,1.43
6779,5,19,1.39
1646,2,2,1.36
411,5,13,1.39
411,2,20,1.5
3328,6,22,0.99
10139,3,3,1.2
1640,6,19,1.38
4506,6,18,1.37
261,2,19,1.44
196,4,0,1.74
411,4,10,1.41
9547,5,8,1.09
1299,5,17,1.36
1645,1,15,1.51
7339,5,15,0.98
2551,5,8,1.33
1481,6,7,1.1
9083,6,6,1.05
2519,2,6,1.36
414,1,21,1.71
2518,1,10,1.36
8951,5,5,1.01
2516,7,6,1.28
9551,1,9,1.09
1940,6,11,1.03
1647,4,8,1.34
3324,7,23,0.84
7602,7,22,1.18
7342,1,20,1.18
7328,3,20,1.13
2516,3,13,1.44
1409,2,7,1.46
410,2,3,1.26
195,6,22,1.37
1635,4,6,1.6
1640,4,17,1.3
5988,1,20,1.23
7631,7,17,1.14
1642,3,16,1.29
2299,7,3,1.72
3176,3,16,1.18
8763,4,2,1.16
261,1,9,1.55
1208,5,18,1.35
6514,3,7,1.44
2259,6,21,1.18
1745,6,16,1.48
1747,4,0,1.26
8456,3,11,1.01
5645,3,17,0.95
2516,6,17,1.5
1646,5,12,1.17
3325,6,17,1.08
7336,1,16,1.21
2238,4,16,1.1
2518,1,7,1.36
570,3,10,1.15
2299,1,6,1.69
5090,1,7,0.95
8767,2,5,0.98
5993,4,12,1.35
261,7,8,1.59
5983,1,2,1.1
414,6,9,1.81
5985,3,16,1.39
1474,5,1,1.33
3368,5,22,1.18
2515,4,22,1.38
719,4,4,1.39
413,3,11,1.2
8769,1,19,0.8
5781,1,16,1.48
2299,1,2,1.78
5986,6,12,1.58
7338,3,13,1.06
3369,2,15,1.08
3368,4,17,1.18
3327,2,17,0.7
3328,1,21,0.91
2554,4,10,1.48
8766,4,22,1.18
2555,3,9,1.62
5092,7,18,0.95
2554,5,2,1.27
6514,5,23,1.59
7897,1,14,1.32
4233,7,20,1.4
7344,7,8,1.05
3365,3,15,1.18
7329,5,21,1.19
7333,7,14,1.33
7332,1,5,1.01
1638,7,23,1.47
2261,2,9,1.25
1645,6,7,1.92
2555,3,21,1.81
308,2,0,1.36
6610,6,1,1.29
5984,1,11,1.1
3365,7,12,1.18
525,5,21,1.44
1410,5,23,1.01
7329,6,4,1.45
7331,6,10,1.2
1636,5,7,2.38
309,2,12,1.45
1640,6,14,1.28
5090,7,0,0.95
1489,2,20,1.6
7328,2,21,1.19
6017,4,21,1.08
902,7,8,1.42
1746,5,17,1.21
4232,3,9,1.53
719,5,3,1.41
1409,2,12,1.46
6610,2,16,1.4
1410,3,16,1.06
2543,7,5,1.44
5984,3,1,1.1
6643,6,1,1.01
5777,4,11,1.09
5983,5,0,1.1
2520,1,9,1.67
2263,1,13,1.06
5780,3,21,1.22
7335,4,21,1.09
1208,4,2,1.32
1480,4,1,1.42
9549,3,23,1.09
1643,1,23,1.45
2260,7,18,1.05
1491,1,15,1.26
1475,7,6,1.67
2171,1,8,1.68
903,4,20,1.0
1740,2,0,1.08
1067,6,3,1.24
1067,6,14,1.37
1638,1,11,1.71
2553,3,13,1.68
1407,4,5,1.04
200,6,16,1.37
5777,4,16,1.1
1748,2,16,1.2
6609,3,3,1.07
1642,1,1,1.4
5784,4,16,0.99
463,6,0,1.37
916,2,1,1.45
8457,7,17,0.93
5994,3,18,1.26
8951,1,13,1.13
2543,3,7,1.65
1488,6,22,0.95
1408,5,6,1.24
568,3,19,1.47
8457,4,18,0.97
1982,4,14,1.28
7631,1,8,1.09
6080,7,14,1.34
1407,6,13,1.08
7484,3,0,1.7
3326,2,7,0.92
7336,3,17,1.27
2164,1,17,1.28
1637,4,6,2.28
260,6,23,1.47
1641,5,7,1.49
1472,1,0,1.35
2264,2,10,1.27
1745,5,0,1.47
1067,1,10,1.42
1472,3,21,1.38
5644,1,14,1.77
1480,3,10,1.62
3367,6,18,0.85
7329,2,22,1.18
2262,4,14,1.12
8762,6,4,1.29
525,3,10,1.62
1635,5,18,1.53
1480,6,23,1.22
6756,6,9,1.48
1637,4,13,1.91
1634,1,3,1.53
3242,4,23,1.18
7330,7,11,1.1
1299,2,20,1.46
570,6,21,1.42
7329,2,7,1.42
1943,6,19,1.22
1943,5,12,1.23
719,1,19,1.28
5989,1,19,1.11
2552,4,0,1.03
1944,2,19,1.89
5987,7,8,1.21
7335,7,8,1.09
1490,2,3,1.38
1310,6,5,1.29
1475,2,16,1.73
3324,2,12,0.76
7336,6,8,1.34
6756,6,1,1.59
1408,2,18,1.3
1635,6,9,1.48
1473,7,16,1.31
9547,7,6,1.09
3366,3,14,1.18
5776,1,18,1.28
7344,5,17,1.12
463,1,13,1.44
8768,7,21,1.07
523,5,20,1.81
9551,4,2,1.09
7897,4,23,1.43
5092,2,20,0.9
7336,3,3,1.3
2515,2,8,1.38
9549,7,9,1.09
6707,3,19,1.14
1647,2,14,1.34
1477,2,1,1.24
6780,4,10,1.18
5091,5,19,0.99
5993,4,21,1.17
1644,7,22,1.67
1067,3,15,1.37
421,3,14,1.36
7532,1,4,1.36
5778,2,23,1.09
1635,2,6,1.4
8951,7,8,1.01
3323,4,15,0.89
5949,5,23,1.34
7484,3,23,1.67
3324,7,18,0.81
523,4,9,1.6
569,5,14,1.52
2543,2,22,1.74
8459,7,2,1.14
6643,5,9,0.98
463,1,22,1.36
8768,5,19,1.07
2262,2,0,1.3
2261,4,20,1.29
7329,3,1,1.25
309,6,20,1.45
260,5,0,1.6
8770,1,23,1.03
1945,1,22,1.18
7333,7,15,1.43
7327,7,20,1.16
1636,1,23,2.18
2299,5,8,1.97
7342,3,11,1.21
418,1,22,1.36
3176,6,15,1.18
1748,4,21,1.25
5986,6,18,1.5
1982,3,12,1.35
2670,1,19,0.99
2298,1,3,1.32
1370,5,0,1.19
7329,1,10,1.3
1648,1,21,1.38
197,4,16,1.36
916,4,12,1.39
2551,2,0,1.39
7339,2,11,0.91
569,2,15,1.49
3366,4,18,1.18
7327,7,21,1.37
6080,2,23,1.26
5090,3,14,0.95
8458,2,4,1.45
309,2,9,1.43
1472,2,14,1.39
1639,6,19,2.22
9545,7,15,1.09
8770,3,6,0.8
3369,3,1,0.92
1310,6,10,1.45
5991,7,13,1.71
2261,3,18,1.17
4506,5,17,1.42
3370,6,20,1.27
7327,1,18,1.32
409,1,19,1.47
1244,5,16,1.36
2264,4,21,1.17
6643,3,21,1.01
902,2,3,1.38
9545,4,23,1.09
5949,4,3,1.12
3329,6,7,0.84
917,7,17,1.6
524,7,4,1.44
8762,7,18,1.14
916,3,7,1.57
569,1,7,1.46
413,1,21,1.29
3329,3,20,0.93
5987,1,10,1.22
570,4,6,1.39
1147,3,20,1.47
1490,3,3,1.36
409,1,23,1.36
717,6,12,1.22
1472,2,3,1.09
9553,3,16,1.09
5777,3,16,1.08
6777,2,7,0.92
3324,3,15,0.88
718,4,23,1.25
4233,4,15,1.28
7328,1,3,1.44
4232,6,11,1.64
2164,7,14,1.32
1490,7,15,1.37
3374,1,17,1.3
1310,5,8,1.25
6514,5,11,1.42
523,4,0,1.56
5985,3,2,1.46
5776,2,18,1.28
411,7,14,1.32
2259,4,0,1.43
1982,3,10,1.32
409,4,5,1.36
1744,3,22,1.49
411,5,23,1.39
409,5,8,1.36
3440,5,12,1.54
1147,5,11,1.36
195,3,7,1.36
414,1,14,1.67
1744,7,11,1.7
3323,3,18,0.86
1943,7,13,1.12
7328,3,9,1.23
199,7,23,1.38
1490,6,7,1.07
415,4,11,1.3
410,6,11,1.46
1648,6,7,1.47
6707,4,2,1.03
412,7,17,1.38
1407,2,1,1.07
3329,2,13,0.84
7333,7,19,1.3
3368,5,16,1.18
1208,1,15,1.37
6709,2,21,1.03
3369,6,18,1.04
3176,6,14,1.18
1642,4,23,1.32
9546,5,9,1.09
1067,2,17,1.36
7327,6,9,1.34
1266,4,17,1.43
7339,6,5,1.05
1132,1,18,1.36
7484,1,15,1.47
2163,4,5,1.25
1941,5,3,1.15
1648,4,20,1.49
568,2,12,1.43
567,6,13,1.37
1407,2,17,1.06
1744,6,8,1.78
719,6,4,1.26
7631,3,15,1.14
1645,2,6,1.94
1640,6,8,1.41
8770,6,5,0.99
6779,2,21,1.3
2298,1,7,1.32
1067,3,1,1.75
6080,1,14,1.37
1640,4,21,1.19
3366,1,17,1.18
7532,2,12,1.63
6017,5,20,1.24
197,4,2,1.36
193,4,5,1.57
7327,1,21,1.35
411,1,17,1.3
1640,5,9,1.3
10139,2,18,1.2
8764,3,15,1.09
5985,6,20,1.47
917,2,10,1.58
8458,2,7,1.17
1475,7,23,1.79
1279,4,9,1.35
7341,1,10,1.04
1408,3,7,1.24
2298,4,4,1.32
1243,7,13,1.38
1747,3,15,1.44
1741,7,1,1.46
7328,3,6,1.49
2520,5,0,1.57
1746,4,18,1.25
195,4,16,1.36
7532,3,7,1.31
2238,7,14,1.1
2163,5,5,1.32
7342,1,2,1.26
8457,7,20,0.89
901,7,11,1.38
5785,7,20,1.03
2171,1,9,1.67
3327,6,23,0.84
1741,6,0,1.42
7338,4,13,1.04
568,2,16,1.36
2260,4,9,1.13
6017,5,18,1.12
5991,1,1,1.34
1641,5,12,1.47
525,5,22,1.5
4233,7,9,1.27
1741,6,10,1.55
523,4,23,1.68
8770,2,9,0.81
198,4,16,1.26
418,7,14,1.38
1742,7,4,1.56
1481,1,7,1.17
1481,3,0,1.46
1635,2,10,1.37
5776,3,17,1.3
977,2,16,1.36
308,1,4,1.26
1409,7,21,1.33
5994,7,16,1.16
1185,4,21,1.36
414,4,2,2.03
1265,2,5,1.21
3368,2,20,1.28
1941,2,12,1.25
977,1,14,1.36
525,6,20,1.7
9546,1,11,1.09
1409,3,0,1.34
2259,7,21,1.18
7332,2,12,1.06
7330,4,14,1.07
2260,3,11,1.08
5090,2,13,0.85
901,2,2,1.36
6708,6,13,1.03
524,6,22,1.48
7344,3,22,1.18
1641,1,23,1.43
198,5,15,1.26
1067,5,11,1.44
719,6,2,1.31
5092,3,15,0.95
5644,5,13,1.75
10397,2,14,1.25
9547,6,15,1.09
1489,2,10,1.43
8765,1,1,1.15
1244,5,12,1.43
415,1,17,1.32
6756,2,1,1.76
568,3,15,1.36
3323,4,17,0.87
4506,6,21,1.24
1645,2,21,1.47
5991,1,14,1.41
523,4,11,1.59
5778,5,13,1.04
1593,6,5,1.23
1474,2,0,1.36
1185,1,18,1.36
1741,7,14,1.5
2261,4,2,1.65
310,4,14,1.36
8762,3,21,1.16
7329,7,9,1.48
1265,7,23,1.21
1648,7,11,1.46
1740,1,8,0.94
199,6,23,1.37
2262,1,9,1.2
196,6,21,1.8
1408,1,1,1.24
197,4,22,1.36
6643,2,23,0.99
1489,6,16,1.52
977,1,17,1.36
5987,5,9,1.24
717,5,17,1.12
1480,2,11,1.37
1940,5,21,1.01
2516,4,4,1.41
7334,7,2,1.11
2259,4,21,1.2
7337,5,10,0.93
1298,6,3,1.28
719,7,5,1.24
3366,3,21,1.18
7602,2,16,1.18
525,3,3,1.79
4506,1,21,1.24
6707,1,9,1.03
2515,3,19,1.51
8769,3,0,0.95
2545,6,11,1.37
1479,4,8,0.98
3440,5,7,1.33
1243,4,23,1.36
8459,2,21,1.08
567,2,14,1.36
8768,5,21,1.07
7499,3,9,1.09
5987,2,0,1.43
2520,4,7,1.39
8770,4,8,0.93
1634,6,11,1.37
6610,1,21,1.37
309,7,4,1.65
9551,3,10,1.09
7329,6,8,1.51
6777,5,19,0.91
8951,5,4,1.01
1643,4,21,1.39
2238,4,22,1.1
261,1,10,1.52
7631,4,9,1.09
261,5,2,1.68
3365,2,23,1.18
3367,4,2,0.84
1480,7,23,1.22
1243,6,11,1.37
9548,2,1,1.09
193,3,5,1.59
9553,6,0,1.09
903,7,2,1.29
417,2,13,1.43
7327,4,15,1.34
415,7,23,1.44
8766,2,5,1.05
1940,6,17,0.98
261,7,15,1.41
916,2,7,1.49
1746,2,15,1.25
7024,3,21,1.11
1747,4,7,1.77
2670,1,5,0.96
9553,5,22,1.09
2262,3,21,1.17
195,5,21,1.36
902,6,10,1.23
7113,3,19,1.03
8762,2,16,1.05
7602,5,8,1.18
1741,2,13,1.45
310,4,17,1.36
2519,4,8,1.36
2552,2,23,1.03
2298,7,13,1.3
1488,3,16,0.93
8458,3,18,1.35
7340,3,14,1.2
5990,3,0,1.83
1982,4,16,1.29
6514,3,12,1.49
5988,3,13,1.35
8764,6,17,1.09
1208,5,9,1.38
1279,6,12,1.37
8951,2,4,1.01
409,7,9,1.38
1648,6,2,1.35
1743,6,1,1.4
5990,2,23,2.0
6643,5,6,1.08
7339,5,13,1.05
2515,3,13,1.34
719,1,9,1.22
1648,5,4,1.4
567,4,22,1.36
1472,5,7,2.0
1648,5,13,1.39
1639,5,14,2.05
3176,4,14,1.18
2555,7,14,1.84
3323,1,22,0.79
2163,1,16,1.22
5778,5,9,0.92
916,2,19,1.43
1244,2,23,1.36
1939,7,13,1.46
10139,4,1,1.2
415,1,23,1.43
567,4,14,1.36
8769,6,10,0.77
7341,1,3,1.08
196,5,10,1.78
5989,7,11,1.13
1939,2,7,1.34
9546,1,22,1.09
193,6,23,1.49
977,2,21,1.36
1067,6,21,1.39
8768,1,1,1.11
1479,6,10,1.02
1185,3,13,1.44
8766,4,13,1.09
1639,2,17,2.14
1940,4,18,0.98
3440,4,23,1.63
8763,5,4,1.05
7337,3,3,1.08
7342,1,7,1.21
2519,1,3,1.36
1748,1,22,1.24
1067,7,21,1.39
4233,4,4,1.27
198,3,2,1.4
1647,6,2,1.33
5983,4,10,1.1
1636,5,1,2.14
1473,7,8,1.38
1642,5,0,1.36
568,2,22,1.36
1265,4,0,1.21
2545,2,15,1.36
3322,5,7,0.88
2515,5,4,1.23
7631,1,13,1.12
8766,1,23,1.11
6777,2,18,0.96
903,4,12,1.13
3365,7,23,1.18
7897,2,3,1.46
875,3,15,1.15
1643,2,15,1.51
7328,1,0,1.43
1637,7,0,2.03
3366,1,2,1.18
9545,7,22,1.09
5983,3,1,1.1
1475,2,2,1.84
6709,7,17,1.03
1298,6,14,1.11
195,1,19,1.47
410,2,11,1.42
